,housing_age,income,bedrooms,households,rooms,house_value,y_pred
17552,19,1.0481,0.251874062968516,3.6708463949843297,4.18181818181818,48500,33552.6940267327
5659,26,5.8683,0.132935993780772,2.73048327137546,7.172862453531599,220500,266109.59646457445
5954,37,4.1094,0.177938808373591,2.6525821596244104,5.8309859154929615,215800,212922.50030676374
733,16,6.3258,0.169568508705526,3.15533980582524,6.412621359223301,390000,290337.8917599574
10290,32,2.295,0.293906810035842,4.1887417218543,3.6953642384106,155200,135785.64457734284
6498,31,4.4844,0.159562211981567,2.7431506849315097,5.94520547945205,205500,211712.4525311478
12202,10,2.8426,0.227737973387922,2.37844611528822,4.8972431077694205,130600,142354.99260022532
15430,24,1.1522,0.257689110556941,3.17647058823529,6.433155080213901,87500,61790.320063334075
2715,12,5.3081,0.3585140862627771,1.5376838235294097,3.68658088235294,287500,391942.34314002906
4533,39,4.1734,0.16625310173697302,2.0317460317460303,6.396825396825402,240500,228369.62106572324
10385,15,5.0631,0.226,2.25,4.31034482758621,154000,278774.1803445939
13685,41,1.5603,0.380896226415094,4.562300319488821,2.70926517571885,109600,152147.29038439854
2132,16,7.1069,0.13598359362675502,3.79636363636364,7.68363636363636,313400,295286.7991167016
6454,14,4.3292,0.21577515865820496,1.89473684210526,5.04805491990847,206500,238126.22021943965
3441,6,5.419,0.15912858157707802,2.76862123613312,6.69255150554675,267400,228258.3003228302
8484,37,4.7984,0.201680672268908,2.86600496277916,4.42928039702233,175800,262504.3284795272
15642,35,2.6713,0.18824328916072,2.86274509803922,5.77058823529412,84400,129016.85548940918
8031,16,4.121,0.20385514018691606,3.0077519379845,5.308527131782951,182100,191204.59741924237
7916,28,2.2843,0.30077619663648103,2.38725490196078,3.78921568627451,183800,182594.27718798138
17085,27,2.1284,0.240348015225666,4.831730769230768,4.42067307692308,59400,67467.39208599106
13445,14,2.7411,0.34444444444444394,1.5952380952381,4.28571428571429,112500,237553.7813375537
17195,22,2.4519,0.203389830508475,2.6485623003194902,6.785942492012778,57500,112786.61153152975
17058,18,2.4032,0.186691312384473,3.72300469483568,5.079812206572769,60000,66103.22033330091
12862,8,3.071,0.236099919419823,2.6425925925925897,4.5962962962963,120400,150921.95956735677
15288,44,2.3281,0.203612479474548,3.00393700787402,4.79527559055118,88800,128766.54416694347
3023,16,5.93,0.170424978317433,3.53488372093023,5.958656330749348,277600,258404.91283375764
11703,41,2.0147,0.3044096728307249,3.01025641025641,3.60512820512821,137500,171082.25879657638
3993,34,5.5701,0.15267680105750198,2.58293838862559,7.17061611374408,252800,276824.2252801999
8675,13,2.9559,0.269246435845214,3.1957928802589,3.97249190938511,173600,157830.71354930472
2334,16,6.6455,0.13826561552456,3.3434782608695697,7.1695652173913,302600,283104.1512556089
3755,25,7.5744,0.14951627088830302,3.1951219512195097,6.93292682926829,259300,360003.4727778638
11612,14,2.3886,0.216012683313516,2.47047619047619,4.8057142857142905,138100,112287.58029401363
15155,13,1.972,0.21580547112462,3.1274509803921604,4.83823529411765,90500,69193.43237856633
6415,39,5.0953,0.165823277539899,2.96759259259259,5.94675925925926,207400,255650.19477614103
14071,15,2.5495,0.2586017282011,2.6323731138546003,4.36556927297668,103600,145710.06179174603
13854,32,1.2222,0.237212750185322,3.1859706362153304,4.40130505709625,107200,65458.80164420605
12788,31,2.4,0.177791262135922,2.6938775510204103,5.60544217687075,121500,106037.0158389429
4391,36,5.0795,0.18234865061998495,2.5914396887159503,5.33463035019455,243300,271632.3555676504
11605,32,4.4659,0.20162519045200605,3.6459459459459502,5.32162162162162,138100,214661.951098292
11778,35,3.788,0.17341408989480406,2.38979963570128,5.71402550091075,136800,196146.52285547595
10583,24,0.9304,0.36655211912943897,1.71753246753247,2.83441558441558,151600,160222.70958522914
16789,22,1.9375,0.225470491503746,2.35063752276867,4.98451730418944,65300,106904.48629691324
14696,46,1.5962,0.22928176795580105,3.52,4.3439999999999985,95700,92455.54713215985
14834,17,2.0268,0.220961281708945,2.37190082644628,6.190082644628099,94200,100584.26640080905
736,7,7.4353,0.135639412997904,3.19446704637917,7.76240846216436,389800,317363.2989895493
8914,33,2.8917,0.21488178025034804,4.50326797385621,4.699346405228759,170400,112003.6598122672
7109,43,4.95,0.190507799535347,2.882797731569,5.69565217391304,194000,271071.24487829686
16583,24,1.1806,0.26671261199173,3.56969696969697,4.3969696969697,68300,60069.900559785616
9463,17,3.6196,0.212694125590817,3.34,4.93666666666667,163400,160914.26174220123
15031,15,2.5417,0.18088467614534,2.62888888888889,5.62666666666667,92200,95305.88495690166
12662,15,3.7917,0.16030534351145,3.18421052631579,6.40225563909774,123400,137898.70479234497
11800,36,3.7333,0.19063004846526704,3.08651399491094,6.30025445292621,136400,185971.42400638986
3532,25,6.6842,0.15133369624387602,3.71217712177122,6.778597785977862,265300,296541.23338833026
4682,26,5.8914,0.16707385829731305,3.2723214285714306,5.938616071428571,237600,275279.4084109747
14822,50,2.0833,0.2822936357908,2.3078947368421097,4.17631578947368,94300,192255.88833067304
3511,14,2.2552,0.481288981288981,2.81060606060606,2.42929292929293,265900,264799.41278723243
9236,41,1.7981,0.311305732484076,3.96587926509186,3.2965879265091904,166000,137458.77843426535
15882,33,2.4667,0.22657004830917896,3.96359743040685,4.43254817987152,80700,109986.61842325231
15982,26,1.5908,0.25466034755134304,3.25398936170213,4.2087765957446805,78600,87349.79959992963
5528,16,5.0225,0.188968824940048,4.36061381074169,5.3324808184143215,222800,196529.7746926194
4333,16,4.5913,0.159348121321865,2.73744619799139,6.33859397417504,244600,196416.54269396226
3608,41,2.2880000000000003,0.272844272844273,3.4245810055865897,4.34078212290503,263500,154930.59505191524
14225,39,2.0754,0.267808485792137,4.128571428571431,4.077777777777779,101400,117968.86437058588
12895,41,1.875,0.23454545454545495,5.136,4.4,119900,60830.37938922514
59,17,8.0595,0.129203539823009,3.04927536231884,8.18840579710145,485000,366530.36823242786
5407,18,1.9925,0.24291886701872306,1.90143737166324,4.27720739219713,225000,128151.07426715968
12350,12,3.0380000000000003,0.229835212489159,2.28717948717949,5.91282051282051,128100,159293.42313884586
11719,19,1.7273,0.358778625954198,2.29257641921397,3.4323144104803505,137500,177652.34659261158
13285,8,3.0789,0.223284823284823,3.08317214700193,4.65183752417795,114200,131308.90604483505
11019,6,1.7344,0.32386706948640503,2.46611909650924,3.3983572895277203,145800,133065.7953257236
2325,44,4.1852,0.200351493848858,2.17982456140351,4.99122807017544,303300,254700.7609495066
11313,25,3.023,0.28473581213307203,5.28619528619529,3.44107744107744,142000,132123.08189106008
10968,41,2.3071,0.263218834426862,4.05831903945112,4.4442538593482,146400,132700.59036089384
88,24,5.9055,0.154949784791966,2.35676392572944,6.47082228116711,477300,289988.0843448599
101,28,7.7464,0.140845070422535,2.78205128205128,7.282051282051281,474600,379460.04794305365
6069,5,3.7768,0.184897139989965,2.74672489082969,5.80203784570597,213800,150830.47278473704
7317,26,2.8701,0.29806393516434004,3.3134328358209,3.6832504145937,191100,186457.02659310025
8698,16,4.0221,0.248380129589633,2.27777777777778,4.676767676767679,173300,233940.042770539
3509,38,4.8594,0.168367346938776,2.83766233766234,6.36363636363636,265900,245594.24151450634
8908,11,0.8702,0.25060048038430704,1.86011904761905,3.7172619047619,170500,60760.50121075797
11124,39,2.4632,0.285073670723895,4.55242966751918,3.9923273657289,144200,139556.46390810312
10221,10,4.6648,0.180910099889012,4.17964071856287,5.39520958083832,156100,167471.32644387966
7125,6,3.425,0.25883476599809,2.98387096774194,4.221774193548391,193800,173688.33436135796
7912,36,3.6591,0.211184982401251,3.1690427698574304,5.20773930753564,183800,193348.14227063238
2699,21,5.9582,0.15545542323785005,3.3558648111332,6.1769383697813085,288000,262269.7300235105
4127,36,5.8519,0.162537165510406,3.1275167785234905,6.77181208053691,249400,287489.3430321974
1302,23,7.0151,0.12716118237590598,3.2900900900900902,9.69189189189189,350600,306449.00872291334
13135,33,3.7454,0.20017256255392604,4.22172949002217,5.13968957871397,116400,158644.41348455258
6827,28,3.0179,0.22708674304419,3.2592592592592595,4.31040564373898,198800,153862.03593231924
10830,34,2.7708,0.24819277108433704,4.39267015706806,4.3455497382199,148200,130821.19556939983
17331,21,1.3571,0.3620522749273961,3.47138964577657,2.81471389645777,55000,130003.02447252601
5805,22,3.8792,0.24299065420560695,2.74576271186441,4.715254237288139,218200,218129.85900580438
1328,12,4.0385,0.214991023339318,2.29918032786885,4.5655737704918,350000,207682.7186276297
10955,15,4.8611,0.151710654936461,3.1989924433249404,6.44206549118388,146400,192984.54111287624
7308,16,4.7266,0.15253164556962,3.51340996168582,6.05363984674329,191100,179038.01571686546
11063,42,2.2768,0.276268115942029,3.3037037037037003,4.08888888888889,145200,161332.66309851283
13667,3,3.6852,0.183977313009571,2.7333333333333303,5.6989898989899,109800,142661.38109233207
7752,16,2.478,0.291838955386289,2.3801169590643303,3.83876357560568,185600,171269.29328227398
17536,22,2.0857,0.20878329733621304,4.37269372693727,5.125461254612549,49200,49950.39178834147
9767,35,4.0052,0.201402805611222,3.44563279857398,5.33689839572193,160700,197898.62474732153
4715,33,4.8316,0.180148357470858,2.6587301587301604,5.61706349206349,237300,249851.2290456323
2638,33,6.5616,0.15674740484429098,2.8761061946902697,6.3938053097345104,290200,327167.4140389628
2199,30,4.0968,0.29585798816568,1.42115768463074,3.9354624085163,310000,311637.72947800474
5170,37,4.2262,0.21964856230031896,3.0592334494773503,4.362369337979089,228500,236057.84530249273
17624,42,2.1434,0.197395476353667,2.6863636363636405,6.63181818181818,44000,118648.12978870567
7315,33,3.9539,0.191619380183326,2.93086419753086,5.656790123456791,191100,199673.04409493538
2996,32,3.94,0.17139907072792998,2.7117647058823504,5.69705882352941,278400,190612.66263295276
14748,43,2.075,0.247831474597274,2.65329512893983,4.62464183381089,95100,150477.63555388068
1147,36,6.827000000000001,0.147507629704985,2.71,7.0214285714285705,359400,344679.5108457543
3189,22,3.1478,0.2589831519308189,1.62732919254658,4.16583850931677,273700,217264.86226986197
5711,16,5.32,0.17433474260134302,2.28923076923077,6.186153846153848,219500,259660.9142133239
1890,32,4.0764,0.226476578411405,2.00608519269777,4.979716024340768,325000,252827.94722538604
7911,26,3.7212,0.202493388741972,2.7241379310344795,5.07088122605364,183800,189493.34651112233
2622,18,4.7946,0.168629550321199,2.8188679245283,7.0490566037735904,290600,213905.39002316506
10133,37,3.455,0.164567954841511,2.8739495798319306,6.450980392156861,156900,160704.43377194364
15131,45,3.5833,0.2117202268431,3.7333333333333294,4.4083333333333306,90600,187376.75719979577
13101,18,4.566,0.16540671303296,3.80306345733042,7.2363238512035,116900,172044.4155576322
17495,33,1.2794,0.231540565177758,2.47826086956522,4.33596837944664,50700,85760.4006629825
13587,44,2.5568,0.212317666126418,2.8,4.57037037037037,111100,152994.9188071727
9892,31,4.3362,0.156992084432718,2.33725490196078,5.94509803921569,159400,212635.9366815896
8188,44,3.5781,0.209711470795215,2.25555555555556,5.26296296296296,180000,223745.46547929515
17677,15,4.0208,0.23557692307692304,2.55,10.4,32500,212471.09644499503
7801,38,4.1875,0.247386759581882,2.38235294117647,4.22058823529412,185000,271208.5465775148
14179,29,3.1287,0.184287812041116,3.06719367588933,5.38339920948617,102000,138918.74505853743
9734,23,2.5486,0.19227967953386704,2.76326530612245,5.60408163265306,161100,110521.61105593713
12720,4,5.1781,0.162218084005793,2.64638783269962,6.1254752851711,122500,217426.68586752028
5312,13,3.8936,0.28102625298329403,1.7487684729064,4.12807881773399,225900,257763.93828728568
10495,34,4.3088,0.16152019002375306,2.7254901960784306,5.89635854341737,152500,207677.31904849515
16100,17,2.0119,0.20064608758076105,2.9555125725338502,5.388781431334619,75800,71743.76822176974
11379,15,3.9741,0.166830225711482,2.5086956521739103,6.6456521739130405,141100,170511.04129749828
14930,15,1.6348,0.293744333635539,3.875,3.40432098765432,93200,82878.09481683654
13110,49,1.85,0.227830188679245,3.65865384615385,5.0961538461538485,116800,105871.19194708124
11457,26,6.0,0.14355707986281194,2.496,5.4426666666666685,140200,288039.58743600076
11732,35,1.2321,0.383100381194409,1.59533073929961,3.0622568093385203,137500,206459.59008370416
424,26,7.8575,0.135781858653311,2.5655737704918,7.36475409836066,424600,385579.20832615095
10474,41,1.8929,0.192878338278932,3.96,6.74,152900,65540.73680645195
17227,36,1.9464,0.211648892534865,2.6081632653061204,4.97551020408163,57000,111410.27556011398
1097,30,5.3972,0.157328385899814,2.61428571428571,6.41666666666667,362300,264030.318390726
4205,25,6.2384,0.15165094339622598,2.9591836734693904,6.65620094191523,247600,291823.6349513401
